xstart,eta,rho,truth_reachable_frac,irreducible_bias_rel_L2,prior_corr_in_trust_region,CFD_farwake_energy_coverage,mean_floor_over_mean_truth,n_trusted,zero_reachable_frac
2.5,0.15,0.7800000000000004,0.9896484646380437,0.005463398587290185,0.9662600793160449,1.148921527278018,0.1852508202631784,14394,0.0
2.5,0.15,0.8000000000000004,0.9922189801306099,0.003971066032584686,0.9662600793160449,1.148921527278018,0.16840983660288944,14394,0.0
2.5,0.15,0.8200000000000004,0.9945116020564124,0.0026952403601205824,0.9662600793160449,1.148921527278018,0.15156885294260042,14394,0.0
2.5,0.15,0.8400000000000004,0.9963873836320689,0.0016436593369410339,0.9662600793160449,1.148921527278018,0.13472786928231145,14394,0.0
2.5,0.15,0.8600000000000004,0.9980547450326525,0.0008296719361058799,0.9662600793160449,1.148921527278018,0.11788688562202244,14394,0.0
2.5,0.15,0.8800000000000004,0.9992357926913992,0.0002734889506582009,0.9662600793160449,1.148921527278018,0.10104590196173348,14394,0.0
2.5,0.15,0.9000000000000005,0.9999305266083091,7.363030084531614e-06,0.9662600793160449,1.148921527278018,0.08420491830144448,14394,0.0
2.5,0.15,0.9200000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.06736393464115549,14394,0.0
2.5,0.15,0.9400000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.0505229509808665,14394,0.0
2.5,0.15,0.9600000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.033681967320577516,14394,0.0
2.5,0.15,0.9800000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.016840983660288522,14394,0.0
2.5,0.2,0.4,0.6033764068361818,0.07806759812333494,0.9662600793160449,1.148921527278018,0.5052295098086692,14394,0.0
2.5,0.2,0.42000000000000004,0.6486035848270113,0.0712610119043874,0.9662600793160449,1.148921527278018,0.48838852614838024,14394,0.0
2.5,0.2,0.44000000000000006,0.6941781297762957,0.06491146082872216,0.9662600793160449,1.148921527278018,0.4715475424880913,14394,0.0
2.5,0.2,0.4600000000000001,0.7409337223843268,0.05901017085184198,0.9662600793160449,1.148921527278018,0.4547065588278023,14394,0.0
2.5,0.2,0.4800000000000001,0.7851187994997916,0.05354231089968822,0.9662600793160449,1.148921527278018,0.4378655751675133,14394,0.0
2.5,0.2,0.5000000000000001,0.8290954564401835,0.04848635789521419,0.9662600793160449,1.148921527278018,0.42102459150722427,14394,0.0
2.5,0.2,0.5200000000000001,0.8709879116298458,0.043811037211034735,0.9662600793160449,1.148921527278018,0.4041836078469353,14394,0.0
2.5,0.2,0.5400000000000001,0.90947617062665,0.039474315955344605,0.9662600793160449,1.148921527278018,0.3873426241866463,14394,0.0
2.5,0.2,0.5600000000000002,0.9286508267333611,0.035428863826734894,0.9662600793160449,1.148921527278018,0.37050164052635726,14394,0.0
2.5,0.2,0.5800000000000002,0.9419202445463387,0.03164239751235032,0.9662600793160449,1.148921527278018,0.35366065686606835,14394,0.0
2.5,0.2,0.6000000000000002,0.9506738918994025,0.028091643769556324,0.9662600793160449,1.148921527278018,0.3368196732057794,14394,0.0
2.5,0.2,0.6200000000000002,0.9574128108934278,0.02476237236715482,0.9662600793160449,1.148921527278018,0.31997868954549036,14394,0.0
2.5,0.2,0.6400000000000002,0.9629706822287064,0.021644307609060515,0.9662600793160449,1.148921527278018,0.30313770588520134,14394,0.0
2.5,0.2,0.6600000000000003,0.9679727664304572,0.01873103116878102,0.9662600793160449,1.148921527278018,0.28629672222491237,14394,0.0
2.5,0.2,0.6800000000000003,0.972558010282062,0.01601846685929194,0.9662600793160449,1.148921527278018,0.2694557385646234,14394,0.0
2.5,0.2,0.7000000000000003,0.976587467000139,0.013504950916865033,0.9662600793160449,1.148921527278018,0.2526147549043344,14394,0.0
2.5,0.2,0.7200000000000003,0.9802000833680701,0.01119058047091244,0.9662600793160449,1.148921527278018,0.2357737712440454,14394,0.0
2.5,0.2,0.7400000000000003,0.9838126997360012,0.00907707912593786,0.9662600793160449,1.148921527278018,0.2189327875837564,14394,0.0
2.5,0.2,0.7600000000000003,0.9869390023620953,0.007166957663478852,0.9662600793160449,1.148921527278018,0.2020918039234674,14394,0.0
2.5,0.2,0.7800000000000004,0.9896484646380437,0.005463398587290185,0.9662600793160449,1.148921527278018,0.1852508202631784,14394,0.0
2.5,0.2,0.8000000000000004,0.9922189801306099,0.003971066032584686,0.9662600793160449,1.148921527278018,0.16840983660288944,14394,0.0
2.5,0.2,0.8200000000000004,0.9945116020564124,0.0026952403601205824,0.9662600793160449,1.148921527278018,0.15156885294260042,14394,0.0
2.5,0.2,0.8400000000000004,0.9963873836320689,0.0016436593369410339,0.9662600793160449,1.148921527278018,0.13472786928231145,14394,0.0
2.5,0.2,0.8600000000000004,0.9980547450326525,0.0008296719361058799,0.9662600793160449,1.148921527278018,0.11788688562202244,14394,0.0
2.5,0.2,0.8800000000000004,0.9992357926913992,0.0002734889506582009,0.9662600793160449,1.148921527278018,0.10104590196173348,14394,0.0
2.5,0.2,0.9000000000000005,0.9999305266083091,7.363030084531614e-06,0.9662600793160449,1.148921527278018,0.08420491830144448,14394,0.0
2.5,0.2,0.9200000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.06736393464115549,14394,0.0
2.5,0.2,0.9400000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.0505229509808665,14394,0.0
2.5,0.2,0.9600000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.033681967320577516,14394,0.0
2.5,0.2,0.9800000000000005,1.0,0.0,0.9662600793160449,1.148921527278018,0.016840983660288522,14394,0.0
3.0,0.03,0.4,0.6252808988764045,0.05633502369420936,0.977548233106074,1.0,0.49708945607399047,12460,0.0
3.0,0.03,0.42000000000000004,0.6711878009630818,0.04955287412655834,0.977548233106074,1.0,0.48051980753819074,12460,0.0
3.0,0.03,0.44000000000000006,0.7183788121990369,0.04328959081441491,0.977548233106074,1.0,0.463950159002391,12460,0.0
3.0,0.03,0.4600000000000001,0.766131621187801,0.03755197447487072,0.977548233106074,1.0,0.44738051046659133,12460,0.0
3.0,0.03,0.4800000000000001,0.8112359550561797,0.032343280241533934,0.977548233106074,1.0,0.43081086193079166,12460,0.0
3.0,0.03,0.5000000000000001,0.8563402889245586,0.02766009270261855,0.977548233106074,1.0,0.4142412133949919,12460,0.0
3.0,0.03,0.5200000000000001,0.8996789727126806,0.023482612776825743,0.977548233106074,1.0,0.3976715648591922,12460,0.0
3.0,0.03,0.5400000000000001,0.9387640449438203,0.019766171817820834,0.977548233106074,1.0,0.3811019163233925,12460,0.0
3.0,0.03,0.5600000000000002,0.956099518459069,0.01644475522424152,0.977548233106074,1.0,0.36453226778759285,12460,0.0
3.0,0.03,0.5800000000000002,0.9662921348314607,0.013472965436774103,0.977548233106074,1.0,0.3479626192517931,12460,0.0
3.0,0.03,0.6000000000000002,0.9737560192616372,0.010820578843229303,0.977548233106074,1.0,0.3313929707159934,12460,0.0
3.0,0.03,0.6200000000000002,0.9798555377207062,0.008467188865169013,0.977548233106074,1.0,0.31482332218019377,12460,0.0
3.0,0.03,0.6400000000000002,0.9848314606741573,0.006399532144351536,0.977548233106074,1.0,0.2982536736443941,12460,0.0
3.0,0.03,0.6600000000000003,0.9888443017656501,0.004609339508455776,0.977548233106074,1.0,0.28168402510859436,12460,0.0
3.0,0.03,0.6800000000000003,0.9923756019261637,0.003095861190516104,0.977548233106074,1.0,0.2651143765727947,12460,0.0
3.0,0.03,0.7000000000000003,0.9951845906902087,0.0018616833829294681,0.977548233106074,1.0,0.24854472803699493,12460,0.0
3.0,0.03,0.7200000000000003,0.9974317817014446,0.0009162991129639967,0.977548233106074,1.0,0.2319750795011953,12460,0.0
3.0,0.03,0.7400000000000003,0.9990369181380417,0.00027469029947502146,0.977548233106074,1.0,0.21540543096539555,12460,0.0
3.0,0.03,0.7600000000000003,1.0,0.0,0.977548233106074,1.0,0.19883578242959588,12460,0.0
3.0,0.03,0.7800000000000004,1.0,0.0,0.977548233106074,1.0,0.18226613389379623,12460,0.0
3.0,0.03,0.8000000000000004,1.0,0.0,0.977548233106074,1.0,0.16569648535799647,12460,0.0
3.0,0.03,0.8200000000000004,1.0,0.0,0.977548233106074,1.0,0.1491268368221968,12460,0.0
3.0,0.03,0.8400000000000004,1.0,0.0,0.977548233106074,1.0,0.13255718828639712,12460,0.0
3.0,0.03,0.8600000000000004,1.0,0.0,0.977548233106074,1.0,0.1159875397505974,12460,0.0
3.0,0.03,0.8800000000000004,1.0,0.0,0.977548233106074,1.0,0.0994178912147977,12460,0.0
3.0,0.03,0.9000000000000005,1.0,0.0,0.977548233106074,1.0,0.08284824267899803,12460,0.0
3.0,0.03,0.9200000000000005,1.0,0.0,0.977548233106074,1.0,0.06627859414319832,12460,0.0
3.0,0.03,0.9400000000000005,1.0,0.0,0.977548233106074,1.0,0.04970894560739863,12460,0.0
3.0,0.03,0.9600000000000005,1.0,0.0,0.977548233106074,1.0,0.03313929707159893,12460,0.0
3.0,0.03,0.9800000000000005,1.0,0.0,0.977548233106074,1.0,0.016569648535799238,12460,0.0
3.0,0.05,0.4,0.6252808988764045,0.05633502369420936,0.977548233106074,1.0,0.49708945607399047,12460,0.0
3.0,0.05,0.42000000000000004,0.6711878009630818,0.04955287412655834,0.977548233106074,1.0,0.48051980753819074,12460,0.0
3.0,0.05,0.44000000000000006,0.7183788121990369,0.04328959081441491,0.977548233106074,1.0,0.463950159002391,12460,0.0
3.0,0.05,0.4600000000000001,0.766131621187801,0.03755197447487072,0.977548233106074,1.0,0.44738051046659133,12460,0.0
3.0,0.05,0.4800000000000001,0.8112359550561797,0.032343280241533934,0.977548233106074,1.0,0.43081086193079166,12460,0.0
3.0,0.05,0.5000000000000001,0.8563402889245586,0.02766009270261855,0.977548233106074,1.0,0.4142412133949919,12460,0.0
3.0,0.05,0.5200000000000001,0.8996789727126806,0.023482612776825743,0.977548233106074,1.0,0.3976715648591922,12460,0.0
3.0,0.05,0.5400000000000001,0.9387640449438203,0.019766171817820834,0.977548233106074,1.0,0.3811019163233925,12460,0.0
3.0,0.05,0.5600000000000002,0.956099518459069,0.01644475522424152,0.977548233106074,1.0,0.36453226778759285,12460,0.0
3.0,0.05,0.5800000000000002,0.9662921348314607,0.013472965436774103,0.977548233106074,1.0,0.3479626192517931,12460,0.0
3.0,0.05,0.6000000000000002,0.9737560192616372,0.010820578843229303,0.977548233106074,1.0,0.3313929707159934,12460,0.0
3.0,0.05,0.6200000000000002,0.9798555377207062,0.008467188865169013,0.977548233106074,1.0,0.31482332218019377,12460,0.0
3.0,0.05,0.6400000000000002,0.9848314606741573,0.006399532144351536,0.977548233106074,1.0,0.2982536736443941,12460,0.0
3.0,0.05,0.6600000000000003,0.9888443017656501,0.004609339508455776,0.977548233106074,1.0,0.28168402510859436,12460,0.0
3.0,0.05,0.6800000000000003,0.9923756019261637,0.003095861190516104,0.977548233106074,1.0,0.2651143765727947,12460,0.0
3.0,0.05,0.7000000000000003,0.9951845906902087,0.0018616833829294681,0.977548233106074,1.0,0.24854472803699493,12460,0.0
3.0,0.05,0.7200000000000003,0.9974317817014446,0.0009162991129639967,0.977548233106074,1.0,0.2319750795011953,12460,0.0
3.0,0.05,0.7400000000000003,0.9990369181380417,0.00027469029947502146,0.977548233106074,1.0,0.21540543096539555,12460,0.0
3.0,0.05,0.7600000000000003,1.0,0.0,0.977548233106074,1.0,0.19883578242959588,12460,0.0
3.0,0.05,0.7800000000000004,1.0,0.0,0.977548233106074,1.0,0.18226613389379623,12460,0.0
3.0,0.05,0.8000000000000004,1.0,0.0,0.977548233106074,1.0,0.16569648535799647,12460,0.0
3.0,0.05,0.8200000000000004,1.0,0.0,0.977548233106074,1.0,0.1491268368221968,12460,0.0
3.0,0.05,0.8400000000000004,1.0,0.0,0.977548233106074,1.0,0.13255718828639712,12460,0.0
3.0,0.05,0.8600000000000004,1.0,0.0,0.977548233106074,1.0,0.1159875397505974,12460,0.0
3.0,0.05,0.8800000000000004,1.0,0.0,0.977548233106074,1.0,0.0994178912147977,12460,0.0
3.0,0.05,0.9000000000000005,1.0,0.0,0.977548233106074,1.0,0.08284824267899803,12460,0.0
3.0,0.05,0.9200000000000005,1.0,0.0,0.977548233106074,1.0,0.06627859414319832,12460,0.0
3.0,0.05,0.9400000000000005,1.0,0.0,0.977548233106074,1.0,0.04970894560739863,12460,0.0
3.0,0.05,0.9600000000000005,1.0,0.0,0.977548233106074,1.0,0.03313929707159893,12460,0.0
3.0,0.05,0.9800000000000005,1.0,0.0,0.977548233106074,1.0,0.016569648535799238,12460,0.0
3.0,0.1,0.4,0.6252808988764045,0.05633502369420936,0.977548233106074,1.0,0.49708945607399047,12460,0.0
3.0,0.1,0.42000000000000004,0.6711878009630818,0.04955287412655834,0.977548233106074,1.0,0.48051980753819074,12460,0.0
3.0,0.1,0.44000000000000006,0.7183788121990369,0.04328959081441491,0.977548233106074,1.0,0.463950159002391,12460,0.0
3.0,0.1,0.4600000000000001,0.766131621187801,0.03755197447487072,0.977548233106074,1.0,0.44738051046659133,12460,0.0
3.0,0.1,0.4800000000000001,0.8112359550561797,0.032343280241533934,0.977548233106074,1.0,0.43081086193079166,12460,0.0
3.0,0.1,0.5000000000000001,0.8563402889245586,0.02766009270261855,0.977548233106074,1.0,0.4142412133949919,12460,0.0
3.0,0.1,0.5200000000000001,0.8996789727126806,0.023482612776825743,0.977548233106074,1.0,0.3976715648591922,12460,0.0
3.0,0.1,0.5400000000000001,0.9387640449438203,0.019766171817820834,0.977548233106074,1.0,0.3811019163233925,12460,0.0
3.0,0.1,0.5600000000000002,0.956099518459069,0.01644475522424152,0.977548233106074,1.0,0.36453226778759285,12460,0.0
3.0,0.1,0.5800000000000002,0.9662921348314607,0.013472965436774103,0.977548233106074,1.0,0.3479626192517931,12460,0.0
3.0,0.1,0.6000000000000002,0.9737560192616372,0.010820578843229303,0.977548233106074,1.0,0.3313929707159934,12460,0.0
3.0,0.1,0.6200000000000002,0.9798555377207062,0.008467188865169013,0.977548233106074,1.0,0.31482332218019377,12460,0.0
3.0,0.1,0.6400000000000002,0.9848314606741573,0.006399532144351536,0.977548233106074,1.0,0.2982536736443941,12460,0.0
3.0,0.1,0.6600000000000003,0.9888443017656501,0.004609339508455776,0.977548233106074,1.0,0.28168402510859436,12460,0.0
3.0,0.1,0.6800000000000003,0.9923756019261637,0.003095861190516104,0.977548233106074,1.0,0.2651143765727947,12460,0.0
3.0,0.1,0.7000000000000003,0.9951845906902087,0.0018616833829294681,0.977548233106074,1.0,0.24854472803699493,12460,0.0
3.0,0.1,0.7200000000000003,0.9974317817014446,0.0009162991129639967,0.977548233106074,1.0,0.2319750795011953,12460,0.0
3.0,0.1,0.7400000000000003,0.9990369181380417,0.00027469029947502146,0.977548233106074,1.0,0.21540543096539555,12460,0.0
3.0,0.1,0.7600000000000003,1.0,0.0,0.977548233106074,1.0,0.19883578242959588,12460,0.0
3.0,0.1,0.7800000000000004,1.0,0.0,0.977548233106074,1.0,0.18226613389379623,12460,0.0
3.0,0.1,0.8000000000000004,1.0,0.0,0.977548233106074,1.0,0.16569648535799647,12460,0.0
3.0,0.1,0.8200000000000004,1.0,0.0,0.977548233106074,1.0,0.1491268368221968,12460,0.0
3.0,0.1,0.8400000000000004,1.0,0.0,0.977548233106074,1.0,0.13255718828639712,12460,0.0
3.0,0.1,0.8600000000000004,1.0,0.0,0.977548233106074,1.0,0.1159875397505974,12460,0.0
3.0,0.1,0.8800000000000004,1.0,0.0,0.977548233106074,1.0,0.0994178912147977,12460,0.0
3.0,0.1,0.9000000000000005,1.0,0.0,0.977548233106074,1.0,0.08284824267899803,12460,0.0
3.0,0.1,0.9200000000000005,1.0,0.0,0.977548233106074,1.0,0.06627859414319832,12460,0.0
3.0,0.1,0.9400000000000005,1.0,0.0,0.977548233106074,1.0,0.04970894560739863,12460,0.0
3.0,0.1,0.9600000000000005,1.0,0.0,0.977548233106074,1.0,0.03313929707159893,12460,0.0
3.0,0.1,0.9800000000000005,1.0,0.0,0.977548233106074,1.0,0.016569648535799238,12460,0.0
3.0,0.15,0.4,0.6252808988764045,0.05633502369420936,0.977548233106074,1.0,0.49708945607399047,12460,0.0
3.0,0.15,0.42000000000000004,0.6711878009630818,0.04955287412655834,0.977548233106074,1.0,0.48051980753819074,12460,0.0
3.0,0.15,0.44000000000000006,0.7183788121990369,0.04328959081441491,0.977548233106074,1.0,0.463950159002391,12460,0.0
3.0,0.15,0.4600000000000001,0.766131621187801,0.03755197447487072,0.977548233106074,1.0,0.44738051046659133,12460,0.0
3.0,0.15,0.4800000000000001,0.8112359550561797,0.032343280241533934,0.977548233106074,1.0,0.43081086193079166,12460,0.0
3.0,0.15,0.5000000000000001,0.8563402889245586,0.02766009270261855,0.977548233106074,1.0,0.4142412133949919,12460,0.0
3.0,0.15,0.5200000000000001,0.8996789727126806,0.023482612776825743,0.977548233106074,1.0,0.3976715648591922,12460,0.0
3.0,0.15,0.5400000000000001,0.9387640449438203,0.019766171817820834,0.977548233106074,1.0,0.3811019163233925,12460,0.0
3.0,0.15,0.5600000000000002,0.956099518459069,0.01644475522424152,0.977548233106074,1.0,0.36453226778759285,12460,0.0
3.0,0.15,0.5800000000000002,0.9662921348314607,0.013472965436774103,0.977548233106074,1.0,0.3479626192517931,12460,0.0
3.0,0.15,0.6000000000000002,0.9737560192616372,0.010820578843229303,0.977548233106074,1.0,0.3313929707159934,12460,0.0
3.0,0.15,0.6200000000000002,0.9798555377207062,0.008467188865169013,0.977548233106074,1.0,0.31482332218019377,12460,0.0
3.0,0.15,0.6400000000000002,0.9848314606741573,0.006399532144351536,0.977548233106074,1.0,0.2982536736443941,12460,0.0
3.0,0.15,0.6600000000000003,0.9888443017656501,0.004609339508455776,0.977548233106074,1.0,0.28168402510859436,12460,0.0
3.0,0.15,0.6800000000000003,0.9923756019261637,0.003095861190516104,0.977548233106074,1.0,0.2651143765727947,12460,0.0
3.0,0.15,0.7000000000000003,0.9951845906902087,0.0018616833829294681,0.977548233106074,1.0,0.24854472803699493,12460,0.0
3.0,0.15,0.7200000000000003,0.9974317817014446,0.0009162991129639967,0.977548233106074,1.0,0.2319750795011953,12460,0.0
3.0,0.15,0.7400000000000003,0.9990369181380417,0.00027469029947502146,0.977548233106074,1.0,0.21540543096539555,12460,0.0
3.0,0.15,0.7600000000000003,1.0,0.0,0.977548233106074,1.0,0.19883578242959588,12460,0.0
3.0,0.15,0.7800000000000004,1.0,0.0,0.977548233106074,1.0,0.18226613389379623,12460,0.0
3.0,0.15,0.8000000000000004,1.0,0.0,0.977548233106074,1.0,0.16569648535799647,12460,0.0
3.0,0.15,0.8200000000000004,1.0,0.0,0.977548233106074,1.0,0.1491268368221968,12460,0.0
3.0,0.15,0.8400000000000004,1.0,0.0,0.977548233106074,1.0,0.13255718828639712,12460,0.0
3.0,0.15,0.8600000000000004,1.0,0.0,0.977548233106074,1.0,0.1159875397505974,12460,0.0
3.0,0.15,0.8800000000000004,1.0,0.0,0.977548233106074,1.0,0.0994178912147977,12460,0.0
3.0,0.15,0.9000000000000005,1.0,0.0,0.977548233106074,1.0,0.08284824267899803,12460,0.0
3.0,0.15,0.9200000000000005,1.0,0.0,0.977548233106074,1.0,0.06627859414319832,12460,0.0
3.0,0.15,0.9400000000000005,1.0,0.0,0.977548233106074,1.0,0.04970894560739863,12460,0.0
3.0,0.15,0.9600000000000005,1.0,0.0,0.977548233106074,1.0,0.03313929707159893,12460,0.0
3.0,0.15,0.9800000000000005,1.0,0.0,0.977548233106074,1.0,0.016569648535799238,12460,0.0
3.0,0.2,0.4,0.6252808988764045,0.05633502369420936,0.977548233106074,1.0,0.49708945607399047,12460,0.0
3.0,0.2,0.42000000000000004,0.6711878009630818,0.04955287412655834,0.977548233106074,1.0,0.48051980753819074,12460,0.0
3.0,0.2,0.44000000000000006,0.7183788121990369,0.04328959081441491,0.977548233106074,1.0,0.463950159002391,12460,0.0
3.0,0.2,0.4600000000000001,0.766131621187801,0.03755197447487072,0.977548233106074,1.0,0.44738051046659133,12460,0.0
3.0,0.2,0.4800000000000001,0.8112359550561797,0.032343280241533934,0.977548233106074,1.0,0.43081086193079166,12460,0.0
3.0,0.2,0.5000000000000001,0.8563402889245586,0.02766009270261855,0.977548233106074,1.0,0.4142412133949919,12460,0.0
3.0,0.2,0.5200000000000001,0.8996789727126806,0.023482612776825743,0.977548233106074,1.0,0.3976715648591922,12460,0.0
3.0,0.2,0.5400000000000001,0.9387640449438203,0.019766171817820834,0.977548233106074,1.0,0.3811019163233925,12460,0.0
3.0,0.2,0.5600000000000002,0.956099518459069,0.01644475522424152,0.977548233106074,1.0,0.36453226778759285,12460,0.0
3.0,0.2,0.5800000000000002,0.9662921348314607,0.013472965436774103,0.977548233106074,1.0,0.3479626192517931,12460,0.0
3.0,0.2,0.6000000000000002,0.9737560192616372,0.010820578843229303,0.977548233106074,1.0,0.3313929707159934,12460,0.0
3.0,0.2,0.6200000000000002,0.9798555377207062,0.008467188865169013,0.977548233106074,1.0,0.31482332218019377,12460,0.0
3.0,0.2,0.6400000000000002,0.9848314606741573,0.006399532144351536,0.977548233106074,1.0,0.2982536736443941,12460,0.0
3.0,0.2,0.6600000000000003,0.9888443017656501,0.004609339508455776,0.977548233106074,1.0,0.28168402510859436,12460,0.0
3.0,0.2,0.6800000000000003,0.9923756019261637,0.003095861190516104,0.977548233106074,1.0,0.2651143765727947,12460,0.0
3.0,0.2,0.7000000000000003,0.9951845906902087,0.0018616833829294681,0.977548233106074,1.0,0.24854472803699493,12460,0.0
3.0,0.2,0.7200000000000003,0.9974317817014446,0.0009162991129639967,0.977548233106074,1.0,0.2319750795011953,12460,0.0
3.0,0.2,0.7400000000000003,0.9990369181380417,0.00027469029947502146,0.977548233106074,1.0,0.21540543096539555,12460,0.0
3.0,0.2,0.7600000000000003,1.0,0.0,0.977548233106074,1.0,0.19883578242959588,12460,0.0
3.0,0.2,0.7800000000000004,1.0,0.0,0.977548233106074,1.0,0.18226613389379623,12460,0.0
3.0,0.2,0.8000000000000004,1.0,0.0,0.977548233106074,1.0,0.16569648535799647,12460,0.0
3.0,0.2,0.8200000000000004,1.0,0.0,0.977548233106074,1.0,0.1491268368221968,12460,0.0
3.0,0.2,0.8400000000000004,1.0,0.0,0.977548233106074,1.0,0.13255718828639712,12460,0.0
3.0,0.2,0.8600000000000004,1.0,0.0,0.977548233106074,1.0,0.1159875397505974,12460,0.0
3.0,0.2,0.8800000000000004,1.0,0.0,0.977548233106074,1.0,0.0994178912147977,12460,0.0
3.0,0.2,0.9000000000000005,1.0,0.0,0.977548233106074,1.0,0.08284824267899803,12460,0.0
3.0,0.2,0.9200000000000005,1.0,0.0,0.977548233106074,1.0,0.06627859414319832,12460,0.0
3.0,0.2,0.9400000000000005,1.0,0.0,0.977548233106074,1.0,0.04970894560739863,12460,0.0
3.0,0.2,0.9600000000000005,1.0,0.0,0.977548233106074,1.0,0.03313929707159893,12460,0.0
3.0,0.2,0.9800000000000005,1.0,0.0,0.977548233106074,1.0,0.016569648535799238,12460,0.0
3.5,0.03,0.4,0.6414794007490636,0.04376908880281691,0.9845248933837565,0.8547480599406588,0.49077886393184283,10680,0.0
3.5,0.03,0.42000000000000004,0.6871722846441948,0.03695684549342442,0.9845248933837565,0.8547480599406588,0.47441956846744804,10680,0.0
3.5,0.03,0.44000000000000006,0.7352996254681647,0.030699675989040283,0.9845248933837565,0.8547480599406588,0.4580602730030532,10680,0.0
3.5,0.03,0.4600000000000001,0.7834269662921348,0.02502094791985756,0.9845248933837565,0.8547480599406588,0.4417009775386585,10680,0.0
3.5,0.03,0.4800000000000001,0.8296816479400749,0.0199471497270004,0.9845248933837565,0.8547480599406588,0.4253416820742637,10680,0.0
3.5,0.03,0.5000000000000001,0.8758426966292134,0.01550466774222438,0.9845248933837565,0.8547480599406588,0.40898238660986896,10680,0.0
3.5,0.03,0.5200000000000001,0.920880149812734,0.011708936585760913,0.9845248933837565,0.8547480599406588,0.3926230911454741,10680,0.0
3.5,0.03,0.5400000000000001,0.9603932584269663,0.0085376149810651,0.9845248933837565,0.8547480599406588,0.3762637956810793,10680,0.0
3.5,0.03,0.5600000000000002,0.9755617977528089,0.00591200886199836,0.9845248933837565,0.8547480599406588,0.35990450021668463,10680,0.0
3.5,0.03,0.5800000000000002,0.9851123595505618,0.0037836965707620683,0.9845248933837565,0.8547480599406588,0.34354520475228983,10680,0.0
3.5,0.03,0.6000000000000002,0.9915730337078652,0.0021190049575949424,0.9845248933837565,0.8547480599406588,0.327185909287895,10680,0.0
3.5,0.03,0.6200000000000002,0.9961610486891386,0.0009116991849370365,0.9845248933837565,0.8547480599406588,0.3108266138235003,10680,0.0
3.5,0.03,0.6400000000000002,0.9990636704119851,0.00017860695927606398,0.9845248933837565,0.8547480599406588,0.2944673183591055,10680,0.0
3.5,0.03,0.6600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2781080228947107,10680,0.0
3.5,0.03,0.6800000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2617487274303159,10680,0.0
3.5,0.03,0.7000000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2453894319659212,10680,0.0
3.5,0.03,0.7200000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.22903013650152637,10680,0.0
3.5,0.03,0.7400000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.2126708410371316,10680,0.0
3.5,0.03,0.7600000000000003,1.0,0.0,0.9845248933837565,0.8547480599406588,0.19631154557273683,10680,0.0
3.5,0.03,0.7800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.17995225010834207,10680,0.0
3.5,0.03,0.8000000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.16359295464394732,10680,0.0
3.5,0.03,0.8200000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.14723365917955253,10680,0.0
3.5,0.03,0.8400000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.13087436371515776,10680,0.0
3.5,0.03,0.8600000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.11451506825076298,10680,0.0
3.5,0.03,0.8800000000000004,1.0,0.0,0.9845248933837565,0.8547480599406588,0.09815577278636818,10680,0.0
3.5,0.03,0.9000000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.08179647732197343,10680,0.0
3.5,0.03,0.9200000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.06543718185757866,10680,0.0
3.5,0.03,0.9400000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.049077886393183875,10680,0.0
3.5,0.03,0.9600000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.03271859092878909,10680,0.0
3.5,0.03,0.9800000000000005,1.0,0.0,0.9845248933837565,0.8547480599406588,0.01635929546439432,10680,0.0
3.5,0.05,0.4,0.6414794007490636,0.04376908880281691,0.9845248933837565,0.8547480599406588,0.49077886393184283,10680,0.0
3.5,0.05,0.42000000000000004,0.6871722846441948,0.03695684549342442,0.9845248933837565,0.8547480599406588,0.47441956846744804,10680,0.0
3.5,0.05,0.44000000000000006,0.7352996254681647,0.030699675989040283,0.9845248933837565,0.8547480599406588,0.4580602730030532,10680,0.0
3.5,0.05,0.4600000000000001,0.7834269662921348,0.02502094791985756,0.9845248933837565,0.8547480599406588,0.4417009775386585,10680,0.0
3.5,0.05,0.4800000000000001,0.8296816479400749,0.0199471497270004,0.9845248933837565,0.8547480599406588,0.4253416820742637,10680,0.0
3.5,0.05,0.5000000000000001,0.8758426966292134,0.01550466774222438,0.9845248933837565,0.8547480599406588,0.40898238660986896,10680,0.0
